0,1,2,3,4,5,6,7,8,9
1.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,19.8,726.1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,93.85,196.75
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8,85.8
0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,85.0,85.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,81.45,1671.6
1.0,54.0,0.0,0.0,2.0,0.0,2.0,0.0,63.35,3409.1
0.0,33.0,2.0,0.0,2.0,2.0,1.0,1.0,103.75,3361.05
0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,95.65,3759.05
0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,87.15,183.75
1.0,26.0,1.0,1.0,1.0,1.0,2.0,1.0,19.15,515.75
1.0,10.0,2.0,2.0,2.0,2.0,2.0,0.0,53.7,521.0
1.0,22.0,0.0,0.0,2.0,2.0,1.0,1.0,78.65,1663.75
0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,83.85,790.15
1.0,68.0,0.0,2.0,0.0,2.0,1.0,1.0,83.65,5733.4
0.0,49.0,0.0,2.0,0.0,2.0,1.0,1.0,56.3,2780.6
1.0,6.0,1.0,1.0,1.0,1.0,2.0,0.0,25.4,153.3
0.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,20.5,1502.25
1.0,49.0,0.0,2.0,2.0,0.0,1.0,1.0,93.65,4520.15
0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,40.75,359.4
0.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,95.05,1679.4
1.0,28.0,0.0,2.0,2.0,2.0,1.0,0.0,92.9,2768.35
0.0,34.0,2.0,0.0,0.0,2.0,1.0,0.0,90.15,3128.8
1.0,50.0,2.0,2.0,2.0,2.0,1.0,1.0,80.05,4042.2
0.0,62.0,2.0,2.0,0.0,2.0,2.0,1.0,84.95,5150.55
1.0,66.0,1.0,1.0,1.0,1.0,2.0,1.0,25.3,1672.35
0.0,30.0,0.0,2.0,2.0,0.0,0.0,1.0,104.1,3121.1
1.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,89.75,6595.9
0.0,27.0,0.0,2.0,2.0,2.0,0.0,0.0,83.85,2310.2
1.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,19.65,100.9
0.0,45.0,2.0,2.0,0.0,0.0,1.0,0.0,96.75,4442.75
1.0,38.0,0.0,0.0,2.0,2.0,2.0,1.0,94.9,3616.25
0.0,71.0,2.0,2.0,2.0,2.0,2.0,0.0,89.85,6293.45
0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,20.25,186.15
1.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,95.9,2448.75
0.0,71.0,2.0,0.0,2.0,0.0,1.0,1.0,104.1,7412.25
1.0,72.0,2.0,0.0,2.0,2.0,2.0,1.0,84.2,5986.55
0.0,23.0,2.0,2.0,2.0,0.0,0.0,1.0,99.25,2186.4
0.0,65.0,2.0,0.0,2.0,0.0,0.0,1.0,105.05,6914.95
0.0,70.0,2.0,0.0,0.0,2.0,2.0,1.0,76.95,5289.8
0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,19.7,340.35
1.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,20.25,439.75
1.0,28.0,0.0,2.0,0.0,0.0,1.0,1.0,39.1,1096.6
0.0,64.0,1.0,1.0,1.0,1.0,2.0,0.0,25.55,1714.95
1.0,59.0,1.0,1.0,1.0,1.0,2.0,0.0,20.6,1286.0
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85,239.55
0.0,58.0,2.0,2.0,2.0,0.0,1.0,1.0,107.75,6332.75
0.0,72.0,2.0,2.0,2.0,0.0,2.0,1.0,85.25,6083.1
1.0,72.0,2.0,2.0,0.0,2.0,2.0,0.0,105.5,7611.55
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,412.5
0.0,11.0,1.0,1.0,1.0,1.0,1.0,0.0,25.2,245.15
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7,129.2
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,74.35,265.35
0.0,24.0,0.0,2.0,2.0,0.0,0.0,1.0,104.15,2494.65
0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,53.6,1315.35
0.0,44.0,2.0,2.0,0.0,2.0,1.0,1.0,59.85,2603.95
1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,75.8,1615.1
0.0,56.0,0.0,0.0,2.0,0.0,0.0,1.0,100.65,5688.05
0.0,25.0,0.0,2.0,2.0,2.0,2.0,0.0,108.9,2809.05
0.0,60.0,2.0,2.0,2.0,2.0,2.0,1.0,116.05,6925.9
0.0,43.0,0.0,0.0,2.0,2.0,1.0,1.0,107.55,4533.9
0.0,39.0,0.0,2.0,0.0,0.0,1.0,0.0,81.4,3213.75
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7,1047.7
0.0,72.0,2.0,2.0,0.0,0.0,2.0,1.0,94.45,6921.7
0.0,13.0,0.0,2.0,0.0,2.0,0.0,1.0,89.05,1169.35
0.0,35.0,1.0,1.0,1.0,1.0,0.0,1.0,25.6,901.25
1.0,29.0,0.0,0.0,2.0,0.0,0.0,1.0,103.95,2964.8
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.3,25.3
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.25,20.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.7,79.7
0.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,54.1,889.0
0.0,57.0,0.0,0.0,2.0,0.0,1.0,1.0,100.75,5985.0
0.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,19.7,386.5
0.0,65.0,2.0,2.0,0.0,2.0,1.0,1.0,89.85,5844.65
1.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,30.2,469.65
0.0,57.0,0.0,2.0,0.0,2.0,1.0,1.0,54.65,3134.7
0.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,90.1,1612.75
0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,81.9,1028.9
0.0,53.0,0.0,2.0,0.0,2.0,0.0,1.0,80.6,4348.1
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,88.45,370.65
0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,80.85,1008.7
0.0,59.0,2.0,2.0,2.0,0.0,1.0,0.0,66.4,3958.2
1.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,78.95,2647.2
0.0,23.0,0.0,2.0,2.0,2.0,0.0,0.0,83.2,2032.3
0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,64.6,174.2
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75,1729.35
0.0,52.0,0.0,2.0,2.0,2.0,0.0,1.0,110.75,5832.0
1.0,32.0,2.0,0.0,0.0,0.0,0.0,1.0,99.55,3204.65
1.0,58.0,0.0,2.0,0.0,2.0,1.0,1.0,75.2,4300.8
0.0,7.0,1.0,1.0,1.0,1.0,2.0,0.0,19.45,165.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,45.8
0.0,71.0,0.0,2.0,2.0,0.0,0.0,1.0,93.25,6669.45
1.0,17.0,0.0,0.0,2.0,2.0,1.0,1.0,61.95,1070.7
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,86.15,2745.7
0.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,50.2,1815.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.45,24.45
1.0,72.0,1.0,1.0,1.0,1.0,2.0,1.0,19.8,1414.65
1.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,69.4,571.45
0.0,40.0,0.0,2.0,0.0,2.0,1.0,0.0,36.0,1382.9
1.0,59.0,0.0,2.0,0.0,2.0,2.0,1.0,75.95,4542.35
1.0,34.0,0.0,0.0,0.0,2.0,2.0,1.0,40.55,1325.85
0.0,64.0,0.0,2.0,0.0,2.0,1.0,1.0,70.15,4480.7
1.0,62.0,1.0,1.0,1.0,1.0,2.0,0.0,20.3,1296.15
0.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,20.75,700.45
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,24.7
1.0,71.0,0.0,2.0,0.0,2.0,2.0,1.0,84.8,6152.4
0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,74.7,74.7
0.0,28.0,0.0,0.0,2.0,0.0,0.0,1.0,59.55,1646.45
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,74.4,229.55
1.0,47.0,1.0,1.0,1.0,1.0,2.0,0.0,20.05,1016.7
0.0,44.0,2.0,2.0,2.0,0.0,1.0,1.0,61.5,2722.2
0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,91.55,3673.6
1.0,56.0,2.0,0.0,2.0,0.0,1.0,1.0,104.55,5794.65
1.0,71.0,2.0,2.0,2.0,0.0,2.0,1.0,99.0,7061.65
0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,85.35,1375.15
0.0,31.0,0.0,2.0,2.0,2.0,2.0,0.0,79.2,2497.2
1.0,33.0,1.0,1.0,1.0,1.0,2.0,0.0,20.1,670.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.55,73.55
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,73.25,131.05
0.0,48.0,1.0,1.0,1.0,1.0,1.0,0.0,24.55,1203.95
0.0,61.0,0.0,2.0,2.0,0.0,1.0,1.0,79.8,4914.8
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,20.05,33.7
0.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,20.95,683.25
1.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,19.8,1388.45
1.0,52.0,0.0,2.0,2.0,2.0,1.0,1.0,68.75,3482.85
0.0,30.0,0.0,2.0,0.0,0.0,0.0,1.0,90.05,2627.2
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.95,19.95
1.0,53.0,2.0,2.0,2.0,0.0,1.0,0.0,95.95,5036.9
0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,59.5,415.95
0.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0,20.65,330.6
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,88.35,1222.8
0.0,69.0,0.0,0.0,2.0,2.0,2.0,0.0,105.35,7240.65
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,78.85,292.8
0.0,6.0,2.0,2.0,2.0,2.0,0.0,1.0,98.15,567.45
1.0,23.0,0.0,2.0,0.0,2.0,0.0,1.0,69.5,1652.1
1.0,13.0,2.0,2.0,0.0,2.0,2.0,0.0,40.55,590.35
1.0,72.0,0.0,2.0,2.0,0.0,1.0,1.0,103.2,7362.9
0.0,60.0,2.0,2.0,0.0,2.0,2.0,1.0,61.35,3766.2
0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8,198.25
0.0,22.0,0.0,2.0,2.0,2.0,0.0,1.0,94.95,2142.8
0.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,19.3,593.2
1.0,65.0,2.0,2.0,2.0,2.0,2.0,0.0,91.55,5963.95
0.0,18.0,0.0,2.0,2.0,0.0,0.0,0.0,77.8,1358.6
0.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,89.1,1879.25
1.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,93.0,870.25
0.0,52.0,2.0,0.0,2.0,0.0,2.0,0.0,59.85,3103.25
0.0,70.0,2.0,2.0,2.0,2.0,2.0,0.0,114.3,8244.3
0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,100.45,3096.9
1.0,44.0,2.0,2.0,2.0,2.0,2.0,1.0,54.05,2375.2
1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,20.35,20.35
0.0,43.0,2.0,0.0,2.0,0.0,1.0,1.0,80.2,3581.6
0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,84.9,764.95
1.0,58.0,1.0,1.0,1.0,1.0,2.0,0.0,25.15,1509.9
0.0,11.0,0.0,2.0,0.0,0.0,1.0,1.0,61.25,729.95
0.0,45.0,2.0,0.0,2.0,0.0,2.0,0.0,53.3,2296.25
0.0,52.0,0.0,2.0,0.0,0.0,1.0,0.0,30.1,1623.4
0.0,47.0,0.0,0.0,2.0,0.0,0.0,0.0,99.7,4747.2
0.0,35.0,2.0,0.0,2.0,2.0,1.0,1.0,85.95,3110.1
0.0,63.0,0.0,2.0,0.0,0.0,2.0,0.0,97.45,6253.0
0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,51.1,531.15
0.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,20.4,251.65
0.0,71.0,2.0,0.0,0.0,0.0,2.0,1.0,80.7,5676.0
1.0,33.0,2.0,0.0,0.0,2.0,1.0,0.0,34.05,1113.95
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,69.05,318.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55,55.55
0.0,44.0,0.0,2.0,2.0,2.0,1.0,1.0,85.25,3704.15
1.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,19.2,239.0
0.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,75.9,1373.05
0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,19.1,529.5
1.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,20.15,419.9
1.0,43.0,2.0,2.0,0.0,0.0,0.0,1.0,63.95,2737.05
0.0,18.0,0.0,2.0,2.0,0.0,0.0,0.0,101.3,1794.65
1.0,37.0,2.0,0.0,2.0,2.0,1.0,1.0,40.2,1525.35
0.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,74.5,606.55
0.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,20.85,720.05
0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,70.4,2406.1
0.0,71.0,0.0,2.0,2.0,0.0,1.0,1.0,105.7,7472.15
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,20.25,1397.475
1.0,42.0,2.0,0.0,0.0,0.0,1.0,0.0,97.1,4016.75
0.0,38.0,2.0,2.0,0.0,2.0,1.0,0.0,70.6,2708.2
1.0,69.0,1.0,1.0,1.0,1.0,2.0,0.0,20.2,1376.5
0.0,57.0,1.0,1.0,1.0,1.0,2.0,0.0,20.55,1252.85
1.0,32.0,2.0,2.0,2.0,2.0,0.0,0.0,76.3,2404.15
0.0,70.0,2.0,2.0,2.0,2.0,1.0,1.0,109.5,7534.65
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55,44.55
0.0,67.0,2.0,2.0,0.0,2.0,2.0,1.0,92.45,6140.85
1.0,66.0,1.0,1.0,1.0,1.0,2.0,1.0,25.3,1673.8
1.0,43.0,2.0,0.0,0.0,2.0,1.0,1.0,71.9,3173.35
0.0,60.0,0.0,0.0,2.0,2.0,1.0,1.0,106.0,6441.4
0.0,33.0,0.0,2.0,0.0,0.0,0.0,1.0,100.0,3320.6
0.0,67.0,1.0,1.0,1.0,1.0,2.0,0.0,19.65,1335.2
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,80.5,232.35
0.0,34.0,2.0,2.0,0.0,0.0,1.0,0.0,64.35,2053.05
0.0,46.0,0.0,2.0,2.0,2.0,2.0,1.0,104.4,4904.2
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,63.7,4464.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.45,44.45
0.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8,572.2
0.0,64.0,2.0,2.0,2.0,2.0,2.0,1.0,86.4,5442.05
0.0,34.0,0.0,2.0,2.0,0.0,0.0,1.0,56.25,1765.95
0.0,19.0,2.0,2.0,0.0,0.0,0.0,1.0,95.15,1789.25
0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,79.8,1001.2
0.0,48.0,2.0,2.0,2.0,2.0,0.0,0.0,117.45,5438.9
1.0,33.0,0.0,2.0,2.0,0.0,0.0,1.0,105.35,3465.05
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,86.5,582.5
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.3,19.3
0.0,60.0,2.0,2.0,0.0,0.0,0.0,1.0,94.1,5475.9
0.0,64.0,2.0,0.0,0.0,0.0,0.0,1.0,73.55,4764.0
0.0,13.0,0.0,0.0,2.0,0.0,1.0,1.0,75.3,989.45
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,75.15,216.75
1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,55.3,108.65
1.0,36.0,0.0,2.0,0.0,0.0,0.0,1.0,94.7,3512.5
1.0,50.0,0.0,2.0,2.0,2.0,1.0,1.0,84.15,4164.4
0.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,64.1,504.05
0.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,19.9,199.45
0.0,71.0,1.0,1.0,1.0,1.0,2.0,1.0,25.95,1801.9
1.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,49.2,571.15
0.0,54.0,2.0,2.0,0.0,0.0,2.0,1.0,65.3,3512.9
1.0,61.0,0.0,2.0,0.0,2.0,1.0,1.0,98.45,6145.2
0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,83.35,2757.85
1.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,24.8,324.15
0.0,33.0,1.0,1.0,1.0,1.0,2.0,0.0,20.35,689.75
0.0,60.0,0.0,2.0,2.0,2.0,1.0,1.0,70.15,4224.7
0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,35.9,35.9
0.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,91.75,865.8
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,89.45,240.45
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65,1194.3
1.0,65.0,1.0,1.0,1.0,1.0,2.0,1.0,19.85,1267.05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05,78.05
1.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,20.55,583.3
0.0,16.0,1.0,1.0,1.0,1.0,1.0,0.0,19.05,326.65
0.0,62.0,0.0,2.0,2.0,2.0,2.0,0.0,84.5,5193.2
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,78.9
0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,50.75,50.75
0.0,55.0,2.0,2.0,0.0,0.0,0.0,1.0,96.75,5238.9
0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,19.95,214.75
0.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,74.05,600.15
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,70.7,151.65
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.25,70.25
1.0,71.0,2.0,0.0,0.0,0.0,1.0,1.0,66.2,4692.55
0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,40.3,1172.95
0.0,39.0,0.0,0.0,0.0,2.0,2.0,1.0,49.8,1971.15
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,75.45,158.4
1.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,20.65,150.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,54.2,140.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75.35,75.35
0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,55.0,757.1
0.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,90.7,3413.25
0.0,44.0,0.0,2.0,0.0,0.0,0.0,1.0,30.35,1359.7
1.0,55.0,1.0,1.0,1.0,1.0,2.0,0.0,20.3,1079.05
0.0,66.0,2.0,2.0,0.0,2.0,2.0,0.0,85.25,5538.35
0.0,69.0,0.0,2.0,2.0,2.0,1.0,1.0,60.8,4263.4
0.0,69.0,1.0,1.0,1.0,1.0,2.0,0.0,24.25,1641.8
1.0,14.0,0.0,0.0,2.0,0.0,0.0,1.0,59.8,824.85
0.0,19.0,0.0,0.0,2.0,0.0,0.0,1.0,39.65,733.35
0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,83.95,2254.2
0.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,25.6,1888.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.05,86.05
0.0,44.0,0.0,0.0,2.0,0.0,1.0,1.0,49.05,2265.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,75.3,75.3
0.0,29.0,0.0,2.0,2.0,0.0,0.0,1.0,101.45,2948.6
0.0,58.0,1.0,1.0,1.0,1.0,2.0,0.0,20.8,1212.25
1.0,65.0,1.0,1.0,1.0,1.0,2.0,1.0,25.3,1748.55
0.0,58.0,1.0,1.0,1.0,1.0,2.0,0.0,24.35,1423.85
0.0,16.0,1.0,1.0,1.0,1.0,2.0,0.0,19.75,284.35
0.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,54.9,3725.5
0.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,20.25,1566.9
1.0,69.0,2.0,2.0,2.0,2.0,1.0,1.0,105.1,7234.8
0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,84.6,1017.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,45.1
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,90.15,6716.45
1.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,50.2,2169.4
0.0,71.0,0.0,2.0,0.0,0.0,0.0,1.0,99.65,6951.15
0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,86.55,1066.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74.4,74.4
0.0,36.0,2.0,2.0,2.0,2.0,2.0,1.0,53.1,1901.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.95,69.95
1.0,70.0,2.0,0.0,0.0,2.0,2.0,1.0,80.6,5460.2
0.0,62.0,0.0,0.0,0.0,0.0,1.0,1.0,94.0,5757.2
0.0,39.0,0.0,0.0,2.0,0.0,0.0,1.0,50.75,2011.4
0.0,72.0,0.0,2.0,2.0,2.0,2.0,1.0,88.6,6201.95
0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,47.8,92.45
0.0,46.0,2.0,0.0,2.0,0.0,2.0,0.0,79.2,3593.8
0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,19.7,220.35
0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,76.25,2841.55
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.85,45.85
1.0,67.0,1.0,1.0,1.0,1.0,2.0,1.0,24.9,1680.25
0.0,63.0,2.0,0.0,0.0,2.0,1.0,0.0,36.1,2298.9
1.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,20.5,1500.95
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84.65,84.65
0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,69.7,572.85
1.0,25.0,1.0,1.0,1.0,1.0,2.0,0.0,25.5,630.6
1.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,23.9,1663.5
1.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,57.45,990.85
0.0,64.0,0.0,0.0,2.0,2.0,1.0,0.0,58.35,3756.45
1.0,18.0,1.0,1.0,1.0,1.0,1.0,0.0,20.05,345.9
1.0,68.0,1.0,1.0,1.0,1.0,2.0,0.0,25.4,1620.2
0.0,67.0,1.0,1.0,1.0,1.0,2.0,1.0,19.8,1311.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.85,70.85
0.0,10.0,0.0,2.0,2.0,2.0,0.0,1.0,92.5,934.1
0.0,51.0,2.0,2.0,0.0,0.0,1.0,1.0,94.8,4837.6
0.0,47.0,1.0,1.0,1.0,1.0,1.0,0.0,19.9,942.95
0.0,72.0,0.0,2.0,2.0,2.0,1.0,1.0,108.5,8003.8
0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,19.65,164.3
0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,89.0,1288.3
0.0,45.0,0.0,2.0,2.0,0.0,0.0,1.0,107.75,4882.8
0.0,45.0,0.0,2.0,2.0,2.0,1.0,1.0,98.7,4525.8
0.0,66.0,0.0,2.0,0.0,0.0,0.0,1.0,80.45,5224.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.65,45.65
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85,70.85
1.0,43.0,0.0,0.0,2.0,0.0,0.0,1.0,99.3,4209.95
0.0,22.0,1.0,1.0,1.0,1.0,0.0,1.0,20.05,470.2
1.0,71.0,2.0,0.0,2.0,0.0,2.0,0.0,106.7,7382.25
1.0,16.0,0.0,0.0,0.0,2.0,1.0,1.0,79.5,1264.2
0.0,64.0,0.0,2.0,2.0,2.0,0.0,0.0,74.65,4869.35
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.3,20.3
0.0,54.0,0.0,2.0,0.0,0.0,0.0,0.0,30.4,1621.35
1.0,13.0,1.0,1.0,1.0,1.0,2.0,0.0,19.55,265.3
0.0,16.0,1.0,1.0,1.0,1.0,0.0,1.0,20.6,330.25
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,54.35,54.35
0.0,36.0,2.0,2.0,2.0,2.0,1.0,1.0,76.35,2606.35
1.0,48.0,2.0,2.0,2.0,0.0,2.0,1.0,70.1,3238.4
0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,42.6,72.4
0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,50.35,50.35
0.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,24.7,780.2
0.0,72.0,0.0,2.0,2.0,2.0,2.0,1.0,110.6,7962.2
1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,80.9,1152.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79.05,79.05
1.0,53.0,2.0,2.0,2.0,0.0,0.0,1.0,48.7,2495.2
0.0,71.0,2.0,2.0,2.0,2.0,2.0,0.0,89.3,6388.65
0.0,45.0,2.0,2.0,2.0,2.0,0.0,1.0,115.65,5125.5
1.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,19.45,600.25
0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65,1146.65
0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,55.05,608.15
1.0,53.0,0.0,2.0,2.0,2.0,0.0,1.0,108.25,5935.1
0.0,64.0,1.0,1.0,1.0,1.0,2.0,0.0,19.45,1208.6
0.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,88.55,6362.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.75,35.75
0.0,72.0,1.0,1.0,1.0,1.0,2.0,1.0,24.15,1776.45
1.0,58.0,0.0,2.0,0.0,0.0,0.0,1.0,66.8,3970.4
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,34.7,329.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,44.4
1.0,55.0,2.0,2.0,0.0,0.0,0.0,0.0,55.7,3131.8
0.0,40.0,0.0,2.0,2.0,0.0,0.0,1.0,104.5,4036.85
0.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,100.15,1415.0
1.0,66.0,0.0,2.0,2.0,0.0,2.0,1.0,56.75,3708.4
